,Ticker
0,TXG
1,MMM
2,AAON
3,ABT
4,ABBV
5,ACHC
6,ACN
7,AYI
8,ADM
9,ADBE
10,ADP
11,ADT
12,AAP
13,WMS
14,ACM
15,AES
16,AFRM
17,AFL
18,AGCO
19,A
20,ADC
21,AGNC
22,AIG
23,AL
24,APD
25,ABNB
26,AKAM
27,ALK
28,ALB
29,ACI
30,AA
31,ARE
32,ALGN
33,ALLE
34,ALGM
35,LNT
36,ALSN
37,ALL
38,ALLY
39,ALNY
40,GOOGL
41,GOOG
42,MO
43,AMZN
44,AMCR
45,AMD
46,DOX
47,AMED
48,AS
49,AEE
50,AAL
51,AEP
52,AXP
53,AFG
54,AMH
55,AMT
56,AWK
57,COLD
58,AMP
59,AME
60,AMG
61,AMGN
62,AMKR
63,APH
64,ADI
65,NLY
66,ANSS
67,AM
68,AR
69,AON
70,APA
71,API
73,APO
74,APPF
75,AAPL
76,AMAT
77,APP
78,ATR
79,APTV
80,ARMK
81,ACGL
82,ARES
83,ANET
84,AWI
85,ARW
86,AJG
87,ASH
88,AZPN
89,AIZ
90,AGO
91,ALAB
92,T
93,ATI
94,TEAM
95,ATO
96,ADSK
97,AN
98,AZO
99,AVB
100,AGR
101,AVTR
102,AVY
103,CAR
104,AVT
105,AXTA
106,AXS
107,AXON
108,AZEK
109,AZTA
110,BKR
111,BALL
112,BAC
113,OZK
114,BBWI
115,BAX
116,BDX
117,BRBR
118,BSY
119,WRB
120,BRK.B
121,BERY
122,BBY
123,BILL
124,BIO
125,TECH
126,BIIB
127,BMRN
128,BIRK
129,BJ
130,BLK
131,BX
132,HRB
133,SQ
134,OWL
135,BK
136,BA
137,BOKF
138,BKNG
139,BAH
140,BWA
141,SAM
142,BSX
143,BYD
144,BFAM
145,BHF
146,BMY
147,BRX
148,AVGO
149,BR
150,BEPC
151,BRO
152,BF.A
153,BF.B
154,BRKR
155,BC
156,BLDR
157,BG
158,BURL
159,BWXT
160,BXP
161,CHRW
162,CACI
163,CDNS
164,CZR
165,CPT
166,CPB
167,COF
168,CPRI
169,CAH
170,CSL
171,CG
172,KMX
173,CCL
174,CARR
175,CRI
176,CVNA
177,CASY
178,CTLT
179,CAT
180,CAVA
181,CBOE
182,CBRE
183,CCCS
184,CDW
185,CE
186,CELH
187,COR
188,CNC
189,CNP
190,CERE
191,CERT
192,CF
193,CRL
194,SCHW
195,CHTR
196,CHE
197,CC
198,LNG
199,CHK
200,CVX
201,CMG
202,CHH
203,CHRD
204,CB
205,CHD
206,CHDN
207,CIEN
208,CI
209,CINF
210,CTAS
211,CRUS
212,CSCO
213,C
214,CFG
215,CIVI
216,CLVT
217,CLH
218,CWEN.A
219,CWEN
220,CLF
221,CLX
222,NET
223,CME
224,CMS
225,CNA
226,CNH
227,KO
228,COKE
229,CGNX
230,CTSH
231,COHR
232,COIN
233,CL
234,COLB
235,COLM
236,CMCSA
237,CMA
238,FIX
239,CBSH
240,ED
241,CAG
242,CNXC
243,CFLT
244,COP
245,STZ
246,CEG
247,COO
248,CPRT
249,CNM
250,GLW
251,CPAY
252,CTVA
253,CSGP
254,COST
255,CTRA
256,COTY
257,CPNG
258,CUZ
259,CR
260,CXT
261,CACC
262,CRH
263,CROX
264,CRWD
265,CCI
266,CCK
267,CSX
268,CUBE
269,CMI
270,CW
271,CVS
272,DHI
273,DHR
274,DRI
275,DAR
276,DDOG
277,DVA
278,DAY
279,DECK
280,DE
281,DAL
282,DELL
283,XRAY
284,DVN
285,DXCM
286,FANG
287,DKS
288,DLR
289,DDS
290,DFS
291,DIS
292,DOCU
293,DLB
